,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
6061,-0.3987242478748609,-0.798241765651617,-0.32135639485208556,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.5173201522440618,-0.6586971152672307,0.8851870358742387,0.6282752911283616,-1.3003441819962165,-0.5931519494405152,-0.40191973285817423,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12615,-0.3987242478748609,0.5003264547737906,-0.24970463185913364,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.6622549622664323,0.6066658868581385,-0.47662462995278876,0.6203360995964455,-1.0518147305400807,-0.2867667171885996,-0.29322518333595643,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10832,0.6766666997446941,-0.1489576554389132,-0.21689642906013712,-0.9153885409725306,2.3039350744369784,0.3405806414087077,-0.5777096564200496,1.7590500495080281,0.749005869291536,0.6535363550934928,-1.357150913757593,-0.25758717125984576,-0.27714805825500843,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7927,0.6766666997446941,0.5003264547737906,-0.17624226164769405,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.3789102788819523,-0.6586971152672307,-1.1575304628663026,0.4463956305791393,1.3482696863794652,0.8950048929259319,-0.24605585052442794,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9170,0.6766666997446941,1.1496105649864943,-0.2536396848806468,0.010714318799715747,-0.3057904077409671,0.3405806414087077,0.038263286175025155,1.239347387920823,2.2129534100555905,0.4745436732831911,-0.6470667667400333,0.5302605688165086,-0.29919459424300543,2.484299718818202,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,8.906787019940882,-0.16884973562986444,-0.04815824988856931
17767,1.752057647364249,-1.4475258758643206,-0.08158371626515881,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.10667152384734535,-0.6586971152672307,0.5787794110631576,0.9090339734840853,0.2973451487933435,-0.35971558201048426,-0.1669153783150234,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9683,1.752057647364249,1.1496105649864943,-0.161129726730717,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,2.526310858225719,-0.6586971152672307,-1.1234851712206269,-0.5734296089287453,0.2689417829127057,0.9241844388546857,-0.26173013192453215,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9288,-0.3987242478748609,-0.47359971054526506,-0.16110558530113714,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6864107639368274,-0.003419846309450243,0.13619061966937365,0.451447843372186,0.7873032102356071,-0.0533303497585687,-0.16739146630147517,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4224,-0.3987242478748609,0.5003264547737906,1.1395622161716632,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.3039771045493711,0.877815101599289,-0.47662462995278876,-1.0339027177794624,0.9932276128706853,1.1430310333203397,7.014102832100932,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16058,-0.3987242478748609,0.17568439966743868,0.2768440887066597,-0.9153885409725306,2.3039350744369784,-0.5639925002088881,-0.4931643505736667,0.9230066373894807,-0.7489869631181942,-1.9880491909779954,0.15532831938985173,-0.31594626311735347,-0.16955217331691008,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16064,-1.4741151954944158,-1.4475258758643206,-0.2113921831159346,-0.9153885409725306,-0.3057904077409671,-2.37313878344408,-1.254072103191112,-0.6586971152672307,1.736319327016131,0.9653300588921376,-1.009209681719023,-1.5560769650893926,-0.2351058268360374,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6930,-1.4741151954944158,-1.4475258758643206,-0.24398311304871262,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.2903058056967045,-0.6586971152672307,0.6809152860001847,-0.2926709265730728,-1.137024828182095,-1.716564467697539,-0.28454573312141274,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16113,-0.3987242478748609,1.798894675199198,-0.298977289631578,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.279821302878976,0.40330397580227556,-0.9532587129922484,0.21110686336078519,0.34705103908461105,0.7345173903177856,-0.3667624661663518,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4920,1.752057647364249,0.17568439966743868,0.037795653007128026,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.6083903947507057,-0.6586971152672307,0.06810003637802227,0.6188926102270109,-0.03639440030480669,2.5582390108649022,0.1861587968681646,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
3253,-0.3987242478748609,-0.47359971054526506,-0.18995459364904063,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.3119958380457036,-0.6586971152672307,0.40855295283477916,1.4640556360329489,-0.7180751814417287,-0.5931519494405152,-0.2025853551461016,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8270,1.752057647364249,-0.47359971054526506,-0.24156897009072906,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.565631755584852,0.9230066373894807,2.042726951827212,0.9487299311435626,-0.9311004255470168,-1.249691732837477,-0.28088351784101456,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14486,-1.4741151954944158,-1.4475258758643206,-0.22640815231459233,0.010714318799715747,-0.3057904077409671,-1.4685656418264839,-0.6139433589256421,-0.6586971152672307,1.0213682024569415,1.3543504439556622,-0.12870533941723275,0.7199276173534087,-0.10967495348239993,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20835,0.6766666997446941,1.474252620092846,-0.3030813326601501,0.9368171785719622,-0.3057904077409671,2.1497269246438995,0.4489119145717416,0.3581124400120838,-1.2596663378033295,-0.2010093516137444,0.9790259299302655,0.9095946658903088,-0.3700950820715141,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11455,-0.3987242478748609,-1.4475258758643206,-0.16974821709071827,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9038129789703832,-0.6586971152672307,0.3404623695434278,0.7942765686137006,0.2689417829127057,-0.7828189979774153,-0.1719326132491689,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3764,1.752057647364249,0.17568439966743868,-0.17175195574584462,0.9368171785719622,-0.3057904077409671,0.3405806414087077,2.1277401306642,-0.6586971152672307,0.10214532802369797,1.2157754644895806,0.24763925850217686,0.18010601767146223,-0.1749722519318994,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5771,0.6766666997446941,0.5003264547737906,0.24393932018934386,0.9368171785719622,3.6087978155259512,2.1497269246438995,1.8016368081138663,-0.6586971152672307,-0.47662462995278876,0.5755879291438701,1.1636478081549158,1.8871094545035632,0.45562459719986226,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11578,-0.3987242478748609,-0.1489576554389132,-0.16817902416802896,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9038129789703832,1.1489643163404395,-0.13617171349603185,-1.8003955729510348,-0.789083596143525,-0.5639724035117614,-0.22155563029856415,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6055,-0.3987242478748609,0.5003264547737906,-0.20245985417139545,0.9368171785719622,-0.3057904077409671,0.3405806414087077,1.2098196671891868,-0.6586971152672307,-1.0553945879292754,0.2580202678674869,1.248857905797031,0.9241844388546857,-0.22155563029856415,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4028,-0.3987242478748609,1.798894675199198,-0.3383519612762898,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-0.7105665656072225,-0.09380291788983376,-1.2256210461576538,0.6311622698672308,-1.030512206129451,-0.7244599061199075,-0.3571674621317085,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13694,-0.3987242478748609,-0.47359971054526506,-0.15777406801911983,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.6260212597608397,0.47109127948756324,-0.2383075884330589,-1.7982303388969085,-0.8884953767259591,0.19469579063583914,-0.18526307686981824,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16302,0.6766666997446941,0.8249685098801424,0.19056261938832744,0.9368171785719622,-0.3057904077409671,2.1497269246438995,1.9586495189714344,-0.6586971152672307,-0.3744887550157617,-0.029955861335358613,0.460664502607465,0.7345173903177856,0.10042633715404334,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18407,2.827448594983804,3.4221049507309576,-0.19087196797307437,1.8629200383442086,2.3039350744369784,2.1497269246438995,2.610856164072102,2.934029980053014,2.1108175351185636,0.548883375809253,-1.0802180964207184,1.3764674007503706,-0.20397699695265292,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9863,-0.3987242478748609,0.5003264547737906,-0.05408662797372611,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.24358760037338337,-0.6586971152672307,-0.5106699215984645,1.3543504439556622,0.3115468317337633,0.47190147695900087,-0.1452716860078702,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5706,0.6766666997446941,0.5003264547737906,-0.11282272614146602,0.9368171785719622,-0.3057904077409671,0.3405806414087077,1.2339754688595819,-0.6586971152672307,-1.0213492962835997,-2.674428386145716,1.4121772596110516,0.9533639847834396,-0.12926780523253015,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
815,-1.4741151954944158,-0.1489576554389132,-0.23191239825879484,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.7951118714536053,-0.6586971152672307,1.0213682024569415,-1.2713567190520454,-0.0789994491258643,-0.9724860465143154,-0.22595028863504196,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
